fname,label
552cd1c9.wav,Saxophone Flute Acoustic_guitar
55363ed7.wav,Electric_piano Flute Acoustic_guitar
553d8e22.wav,Flute Clarinet Saxophone
553e6b07.wav,Bass_drum Electric_piano Flute
553f8a35.wav,Squeak Telephone Microwave_oven
553fd8df.wav,Violin_or_fiddle Trumpet Saxophone
5546df69.wav,Telephone Flute Clarinet
55499c4b.wav,Hi-hat Glockenspiel Trumpet
554d8ea6.wav,Hi-hat Gong Acoustic_guitar
5566ebf5.wav,Flute Clarinet Telephone
556e8782.wav,Trumpet Flute Clarinet
5571528f.wav,Hi-hat Acoustic_guitar Gong
55792fcc.wav,Trumpet Saxophone Flute
5584fd3b.wav,Saxophone Cello Violin_or_fiddle
5587b7e9.wav,Double_bass Cello Acoustic_guitar
55892524.wav,Electric_piano Flute Acoustic_guitar
5589c20b.wav,Acoustic_guitar Electric_piano Cello
558af1f2.wav,Cough Fart Knock
558da515.wav,Saxophone Cello Flute
559c21bc.wav,Harmonica Violin_or_fiddle Saxophone
55a64dc5.wav,Acoustic_guitar Electric_piano Telephone
55b22a02.wav,Flute Clarinet Telephone
55b3e1c1.wav,Bass_drum Hi-hat Acoustic_guitar
55b4939f.wav,Tambourine Chime Cowbell
55b62540.wav,Clarinet Flute Saxophone
55bf5f7d.wav,Flute Clarinet Saxophone
55c94d15.wav,Clarinet Saxophone Oboe
55ca6207.wav,Bass_drum Electric_piano Acoustic_guitar
55cc505e.wav,Clarinet Flute Saxophone
55d3227f.wav,Telephone Flute Acoustic_guitar
55dae141.wav,Electric_piano Gong Cello
55efa01f.wav,Flute Saxophone Telephone
55f687f3.wav,Trumpet Flute Saxophone
55fcdeb9.wav,Chime Hi-hat Scissors
56077489.wav,Electric_piano Flute Microwave_oven
56090963.wav,Shatter Glockenspiel Fireworks
560a07a2.wav,Acoustic_guitar Electric_piano Gong
560ebfda.wav,Bass_drum Snare_drum Hi-hat
5614a44a.wav,Hi-hat Gong Trumpet
561d349b.wav,Bass_drum Electric_piano Flute
5625ae9e.wav,Bass_drum Electric_piano Knock
5628d435.wav,Saxophone Trumpet Cello
563506c6.wav,Glockenspiel Meow Electric_piano
564008b2.wav,Hi-hat Trumpet Acoustic_guitar
5642d9df.wav,Trumpet Saxophone Oboe
56491823.wav,Clarinet Flute Saxophone
5652805f.wav,Double_bass Cello Saxophone
5654e7e9.wav,Bass_drum Tearing Writing
5655a2ca.wav,Double_bass Telephone Gong
565ef78b.wav,Clarinet Saxophone Flute
56648d43.wav,Cello Electric_piano Double_bass
566911b7.wav,Hi-hat Harmonica Shatter
56697526.wav,Trumpet Cello Flute
567d7ee2.wav,Flute Clarinet Saxophone
567fceee.wav,Clarinet Saxophone Flute
568ed26c.wav,Double_bass Electric_piano Cello
56921fb7.wav,Glockenspiel Keys_jangling Finger_snapping
5698235b.wav,Oboe Telephone Fart
569cd9da.wav,Hi-hat Gong Acoustic_guitar
56a57943.wav,Cello Saxophone Electric_piano
56b1f52e.wav,Trumpet Cowbell Telephone
56b98b37.wav,Microwave_oven Snare_drum Acoustic_guitar
56c828a7.wav,Hi-hat Tearing Acoustic_guitar
56cc9792.wav,Meow Bass_drum Trumpet
56cd7f4f.wav,Flute Oboe Clarinet
56da506b.wav,Telephone Flute Cello
56dc4aa9.wav,Microwave_oven Acoustic_guitar Fart
56dd0ce9.wav,Telephone Burping_or_eructation Fart
56e77c8e.wav,Saxophone Flute Clarinet
56ee3ce7.wav,Hi-hat Harmonica Gong
5701e972.wav,Flute Saxophone Clarinet
5703fdd9.wav,Acoustic_guitar Electric_piano Cello
5708ddea.wav,Clarinet Flute Telephone
570a1821.wav,Trumpet Saxophone Oboe
5713f0ea.wav,Electric_piano Double_bass Cello
5713fec4.wav,Electric_piano Gong Acoustic_guitar
571645c9.wav,Saxophone Clarinet Flute
57166463.wav,Tambourine Cowbell Chime
571ac72f.wav,Saxophone Clarinet Cello
571ca05a.wav,Bass_drum Acoustic_guitar Electric_piano
571ec3fc.wav,Hi-hat Acoustic_guitar Trumpet
5722532d.wav,Laughter Flute Telephone
572927d8.wav,Bass_drum Electric_piano Double_bass
572ed60a.wav,Double_bass Cello Electric_piano
573402c5.wav,Glockenspiel Meow Electric_piano
573495c1.wav,Flute Saxophone Clarinet
57357744.wav,Clarinet Saxophone Violin_or_fiddle
573bf8b0.wav,Clarinet Flute Saxophone
573cf377.wav,Microwave_oven Gong Acoustic_guitar
573e8192.wav,Bass_drum Electric_piano Flute
574397d0.wav,Double_bass Electric_piano Bass_drum
57456bf8.wav,Harmonica Saxophone Violin_or_fiddle
574cd645.wav,Double_bass Burping_or_eructation Knock
5750da4c.wav,Bass_drum Electric_piano Acoustic_guitar
57551b88.wav,Saxophone Clarinet Flute
575cfbae.wav,Clarinet Flute Saxophone
5761f800.wav,Hi-hat Harmonica Gong
5762834e.wav,Flute Saxophone Trumpet
576481a2.wav,Electric_piano Acoustic_guitar Bass_drum
576524f1.wav,Telephone Bark Flute
5765d8bd.wav,Bass_drum Double_bass Electric_piano
5775bb2c.wav,Hi-hat Trumpet Harmonica
57858e7e.wav,Glockenspiel Hi-hat Acoustic_guitar
57861241.wav,Saxophone Flute Clarinet
5788bb16.wav,Double_bass Cello Telephone
578b4b48.wav,Double_bass Chime Telephone
578b7bf2.wav,Hi-hat Gong Acoustic_guitar
578ee6c4.wav,Flute Clarinet Saxophone
579233c0.wav,Electric_piano Cello Acoustic_guitar
5796277c.wav,Flute Trumpet Bark
579c7267.wav,Clarinet Flute Saxophone
579d6de4.wav,Trumpet Saxophone Clarinet
57a43af9.wav,Cello Saxophone Electric_piano
57a656ec.wav,Flute Saxophone Clarinet
57b81803.wav,Clarinet Saxophone Flute
57ba1700.wav,Flute Saxophone Clarinet
57c1e877.wav,Bass_drum Oboe Flute
57c9d455.wav,Gong Electric_piano Acoustic_guitar
57d6baac.wav,Oboe Saxophone Trumpet
57dc8d92.wav,Electric_piano Cello Double_bass
57e67bad.wav,Double_bass Cello Electric_piano
57e82a43.wav,Acoustic_guitar Cello Electric_piano
57ee6620.wav,Saxophone Flute Telephone
57f200ec.wav,Microwave_oven Telephone Cough
57f9f1e8.wav,Saxophone Clarinet Flute
58017079.wav,Saxophone Cello Clarinet
580468b6.wav,Bass_drum Snare_drum Hi-hat
58050f57.wav,Saxophone Trumpet Clarinet
58072015.wav,Saxophone Cello Acoustic_guitar
580cf7d2.wav,Oboe Flute Saxophone
58151c44.wav,Hi-hat Scissors Glockenspiel
582aaabc.wav,Meow Flute Bark
582bf94d.wav,Saxophone Flute Clarinet
582c743f.wav,Telephone Bark Laughter
583119bf.wav,Burping_or_eructation Fart Squeak
5835b312.wav,Acoustic_guitar Electric_piano Cello
583c89f0.wav,Harmonica Violin_or_fiddle Cello
583e2d70.wav,Telephone Microwave_oven Fart
58477ce0.wav,Bass_drum Electric_piano Double_bass
584821f7.wav,Tearing Telephone Bass_drum
5851365b.wav,Oboe Trumpet Saxophone
58577d4d.wav,Bass_drum Knock Electric_piano
585a58c9.wav,Clarinet Trumpet Flute
585c8c34.wav,Hi-hat Glockenspiel Acoustic_guitar
585fbcea.wav,Clarinet Flute Saxophone
5864f403.wav,Acoustic_guitar Gong Electric_piano
58663e0d.wav,Clarinet Flute Oboe
5869a324.wav,Flute Saxophone Clarinet
586a68fb.wav,Bass_drum Acoustic_guitar Electric_piano
587a184f.wav,Acoustic_guitar Electric_piano Cello
587e867e.wav,Trumpet Oboe Violin_or_fiddle
5880cfd4.wav,Flute Clarinet Telephone
5882e87b.wav,Flute Saxophone Clarinet
58848256.wav,Writing Tearing Microwave_oven
58864b07.wav,Trumpet Saxophone Oboe
5895612c.wav,Clarinet Flute Saxophone
589de45d.wav,Glockenspiel Scissors Hi-hat
58a13aa9.wav,Saxophone Trumpet Clarinet
58bd136f.wav,Saxophone Oboe Clarinet
58d73bbd.wav,Hi-hat Glockenspiel Acoustic_guitar
58f490d2.wav,Telephone Cough Squeak
59082bc2.wav,Flute Harmonica Clarinet
590cef8a.wav,Telephone Fart Bass_drum
59173448.wav,Acoustic_guitar Electric_piano Cello
59190ef2.wav,Flute Clarinet Saxophone
591d35d6.wav,Bass_drum Knock Trumpet
591d9bdc.wav,Finger_snapping Meow Glockenspiel
591f738e.wav,Gong Acoustic_guitar Electric_piano
59214b26.wav,Acoustic_guitar Electric_piano Double_bass
5924a0f4.wav,Telephone Flute Bark
592805ad.wav,Cello Double_bass Saxophone
59293ace.wav,Electric_piano Bass_drum Acoustic_guitar
592e1577.wav,Telephone Saxophone Flute
592f32bb.wav,Flute Saxophone Clarinet
5931d373.wav,Bass_drum Electric_piano Knock
5938a674.wav,Acoustic_guitar Cello Snare_drum
59393627.wav,Bass_drum Electric_piano Acoustic_guitar
59405f12.wav,Flute Saxophone Clarinet
5948a83b.wav,Saxophone Clarinet Cello
594e74ae.wav,Telephone Flute Microwave_oven
5965d649.wav,Flute Telephone Saxophone
5968f9ac.wav,Bass_drum Flute Electric_piano
59698313.wav,Saxophone Flute Cello
596cf925.wav,Hi-hat Harmonica Gong
597a143a.wav,Saxophone Flute Clarinet
597dc329.wav,Telephone Flute Cowbell
5990b620.wav,Cello Acoustic_guitar Electric_piano
5997bbc5.wav,Harmonica Violin_or_fiddle Trumpet
59af58a3.wav,Telephone Chime Harmonica
59be5629.wav,Flute Saxophone Clarinet
59c0b2f4.wav,Flute Saxophone Bark
59d5c03f.wav,Bass_drum Electric_piano Double_bass
59e47801.wav,Knock Telephone Flute
59eb7008.wav,Double_bass Cello Saxophone
59f27ebf.wav,Saxophone Clarinet Cello
5a15c0d0.wav,Electric_piano Flute Acoustic_guitar
5a24eb9c.wav,Gong Electric_piano Flute
5a2b60df.wav,Saxophone Flute Clarinet
5a3491fc.wav,Flute Clarinet Cello
5a359de9.wav,Flute Clarinet Saxophone
5a38cd09.wav,Double_bass Bass_drum Electric_piano
5a40318f.wav,Double_bass Oboe Saxophone
5a44cb48.wav,Clarinet Oboe Saxophone
5a55e8d4.wav,Saxophone Clarinet Oboe
5a5ea607.wav,Electric_piano Bass_drum Microwave_oven
5a629a02.wav,Squeak Telephone Meow
5a68384e.wav,Hi-hat Trumpet Acoustic_guitar
5a71dd96.wav,Bass_drum Trumpet Knock
5a75e41f.wav,Knock Bass_drum Writing
5a7a48dc.wav,Flute Clarinet Saxophone
5a8024db.wav,Saxophone Electric_piano Cello
5a823837.wav,Telephone Flute Laughter
5a8c58cf.wav,Flute Clarinet Saxophone
5a908d0a.wav,Clarinet Saxophone Violin_or_fiddle
5aa156fc.wav,Bass_drum Electric_piano Telephone
5aa27299.wav,Clarinet Oboe Saxophone
5aa6120e.wav,Telephone Cough Cowbell
5ab7bd7c.wav,Saxophone Flute Laughter
5ac8934b.wav,Double_bass Electric_piano Cello
5aca5341.wav,Bass_drum Electric_piano Acoustic_guitar
5accc5fd.wav,Bass_drum Electric_piano Double_bass
5ad19128.wav,Electric_piano Acoustic_guitar Flute
5ad7b710.wav,Electric_piano Acoustic_guitar Clarinet
5ad7df28.wav,Clarinet Saxophone Flute
5aea0987.wav,Acoustic_guitar Electric_piano Cello
5af2e1c0.wav,Flute Saxophone Clarinet
5af54bc3.wav,Clarinet Saxophone Oboe
5b0579f7.wav,Bass_drum Electric_piano Knock
5b06e9c7.wav,Bass_drum Knock Electric_piano
5b078040.wav,Bass_drum Gunshot_or_gunfire Knock
5b0fc4f2.wav,Squeak Meow Burping_or_eructation
5b0fd789.wav,Trumpet Harmonica Violin_or_fiddle
5b103590.wav,Flute Clarinet Saxophone
5b115dac.wav,Flute Saxophone Clarinet
5b1aceb2.wav,Double_bass Cello Electric_piano
5b1c4b81.wav,Clarinet Oboe Saxophone
5b268016.wav,Saxophone Flute Violin_or_fiddle
5b35d984.wav,Hi-hat Gong Meow
5b37a914.wav,Microwave_oven Bass_drum Gunshot_or_gunfire
5b3bd5e9.wav,Glockenspiel Electric_piano Tambourine
5b3f8368.wav,Clarinet Oboe Saxophone
5b408682.wav,Saxophone Clarinet Flute
5b42d271.wav,Double_bass Cello Electric_piano
5b46a3a8.wav,Bass_drum Snare_drum Acoustic_guitar
5b47becf.wav,Acoustic_guitar Hi-hat Gong
5b4ae941.wav,Microwave_oven Meow Flute
5b4e9701.wav,Clarinet Oboe Saxophone
5b4fe00e.wav,Hi-hat Acoustic_guitar Tearing
5b51b884.wav,Burping_or_eructation Meow Cough
5b57f23d.wav,Telephone Laughter Cello
5b590e29.wav,Flute Telephone Laughter
5b655812.wav,Clarinet Flute Saxophone
5b6d5f6c.wav,Burping_or_eructation Squeak Double_bass
5b7ab76d.wav,Meow Flute Telephone
5b7c331b.wav,Clarinet Flute Saxophone
5b828285.wav,Chime Telephone Tambourine
5b851ffe.wav,Trumpet Saxophone Oboe
5b869095.wav,Saxophone Oboe Clarinet
5b919eb9.wav,Clarinet Saxophone Flute
5bab2060.wav,Glockenspiel Cowbell Telephone
5bb22003.wav,Bass_drum Electric_piano Telephone
5bb3716a.wav,Cello Electric_piano Flute
5bb3f86e.wav,Trumpet Saxophone Flute
5bc08710.wav,Acoustic_guitar Electric_piano Gong
5bc7e1a4.wav,Saxophone Trumpet Flute
5bc83585.wav,Saxophone Clarinet Flute
5bd34855.wav,Telephone Bark Flute
5bd56228.wav,Flute Clarinet Saxophone
5bd64dbe.wav,Acoustic_guitar Cello Electric_piano
5bd89d87.wav,Cello Telephone Flute
5bd8a05c.wav,Cello Double_bass Electric_piano
5bdf9936.wav,Trumpet Saxophone Oboe
5be1b000.wav,Chime Harmonica Tambourine
5be55652.wav,Squeak Telephone Flute
5bf5f3d3.wav,Flute Saxophone Clarinet
5c018580.wav,Flute Saxophone Clarinet
5c183d8f.wav,Bass_drum Electric_piano Knock
5c3a4126.wav,Electric_piano Acoustic_guitar Cello
5c3a5286.wav,Harmonica Flute Clarinet
5c3c091e.wav,Bass_drum Electric_piano Acoustic_guitar
5c400696.wav,Saxophone Cello Gong
5c53c1ed.wav,Double_bass Electric_piano Cello
5c5ade13.wav,Bass_drum Oboe Flute
5c6597d9.wav,Telephone Flute Laughter
5c75aa03.wav,Acoustic_guitar Telephone Chime
5c7865b6.wav,Bass_drum Electric_piano Double_bass
5c8beb58.wav,Flute Electric_piano Telephone
5c928608.wav,Hi-hat Glockenspiel Gong
5c9cee87.wav,Electric_piano Cello Acoustic_guitar
5cadc77d.wav,Flute Laughter Saxophone
5cb5b970.wav,Clarinet Flute Saxophone
5cb76c4f.wav,Flute Clarinet Electric_piano
5cb8ac1d.wav,Cello Saxophone Flute
5cc08cf4.wav,Clarinet Flute Saxophone
5cc2d3d0.wav,Clarinet Saxophone Cello
5cd55cae.wav,Bass_drum Electric_piano Acoustic_guitar
5cdfbff5.wav,Acoustic_guitar Electric_piano Cello
5cdfe908.wav,Gunshot_or_gunfire Microwave_oven Acoustic_guitar
5ce32926.wav,Saxophone Trumpet Gong
5ce3caa2.wav,Clarinet Flute Saxophone
5ce42672.wav,Flute Clarinet Saxophone
5cea46ac.wav,Bass_drum Electric_piano Flute
5ceab91b.wav,Glockenspiel Flute Clarinet
5cf0438b.wav,Bass_drum Snare_drum Knock
5d06ae9f.wav,Acoustic_guitar Electric_piano Cello
5d162e79.wav,Clarinet Saxophone Flute
5d179843.wav,Flute Saxophone Clarinet
5d1ac636.wav,Bass_drum Knock Electric_piano
5d1d6eee.wav,Flute Telephone Clarinet
5d21d960.wav,Trumpet Saxophone Clarinet
5d2b7efd.wav,Clarinet Saxophone Electric_piano
5d319f78.wav,Clarinet Saxophone Flute
5d34053d.wav,Clarinet Flute Saxophone
5d35a07a.wav,Cello Double_bass Acoustic_guitar
5d37919e.wav,Gong Bass_drum Double_bass
5d3837e0.wav,Double_bass Cello Acoustic_guitar
5d3909a1.wav,Flute Telephone Clarinet
5d4514af.wav,Clarinet Oboe Saxophone
5d46907d.wav,Clarinet Saxophone Flute
5d51c4a3.wav,Electric_piano Flute Cello
5d57c7a8.wav,Violin_or_fiddle Saxophone Clarinet
5d5a4993.wav,Cello Double_bass Acoustic_guitar
5d5b68df.wav,Laughter Bark Flute
5d62752b.wav,Acoustic_guitar Electric_piano Cello
5d7f7d81.wav,Bass_drum Knock Flute
5d818edd.wav,Hi-hat Gong Acoustic_guitar
5d86facc.wav,Clarinet Saxophone Flute
5d8c16ab.wav,Flute Saxophone Telephone
5d8faaeb.wav,Clarinet Flute Saxophone
5d999567.wav,Saxophone Flute Cello
5da1121a.wav,Hi-hat Gong Shatter
5da19fab.wav,Oboe Saxophone Flute
5dad64eb.wav,Flute Clarinet Saxophone
5db51412.wav,Telephone Flute Clarinet
5db5a6b2.wav,Saxophone Clarinet Flute
5dc3d2ba.wav,Acoustic_guitar Telephone Electric_piano
5dc93347.wav,Cello Double_bass Electric_piano
5dd556a3.wav,Clarinet Flute Saxophone
5ddcf85a.wav,Trumpet Cello Saxophone
5ddfcf11.wav,Clarinet Flute Saxophone
5de5a2c5.wav,Squeak Meow Telephone
5de7c17a.wav,Electric_piano Cello Flute
5e0f8a17.wav,Cello Electric_piano Clarinet
5e0fb4ff.wav,Cough Meow Laughter
5e11909f.wav,Electric_piano Double_bass Acoustic_guitar
5e13e88e.wav,Bark Flute Telephone
5e151007.wav,Bass_drum Electric_piano Flute
5e152e41.wav,Flute Saxophone Clarinet
5e18477f.wav,Flute Saxophone Clarinet
5e1fec32.wav,Laughter Cough Burping_or_eructation
5e239e56.wav,Oboe Trumpet Saxophone
5e25d83b.wav,Applause Bark Laughter
5e2687f4.wav,Clarinet Saxophone Flute
5e2ab49d.wav,Microwave_oven Burping_or_eructation Telephone
5e300654.wav,Trumpet Saxophone Clarinet
5e3e89f1.wav,Laughter Cough Meow
5e41deed.wav,Bass_drum Electric_piano Hi-hat
5e48e43b.wav,Bass_drum Microwave_oven Knock
5e57f26d.wav,Hi-hat Gong Harmonica
5e5d1ee1.wav,Microwave_oven Fart Drawer_open_or_close
5e5f7913.wav,Cello Saxophone Electric_piano
5e606d0c.wav,Clarinet Saxophone Flute
5e751e4a.wav,Bass_drum Knock Electric_piano
5e78e494.wav,Double_bass Bass_drum Microwave_oven
5e79269c.wav,Microwave_oven Telephone Fart
5e7ee6b3.wav,Acoustic_guitar Bass_drum Tambourine
5e80e0d9.wav,Violin_or_fiddle Clarinet Saxophone
5e892fbb.wav,Cello Acoustic_guitar Saxophone
5e9db653.wav,Bass_drum Electric_piano Knock
5ebdf24d.wav,Hi-hat Harmonica Shatter
5ece86be.wav,Double_bass Cello Saxophone
5ecfb665.wav,Flute Telephone Clarinet
5ed202f4.wav,Trumpet Saxophone Gong
5eef63de.wav,Double_bass Flute Squeak
5eef6e9c.wav,Cello Violin_or_fiddle Acoustic_guitar
5f023586.wav,Clarinet Flute Oboe
5f0501c2.wav,Flute Saxophone Trumpet
5f09462d.wav,Acoustic_guitar Telephone Electric_piano
5f0ca4f6.wav,Cowbell Telephone Acoustic_guitar
5f1f400c.wav,Burping_or_eructation Flute Telephone
5f3a797f.wav,Oboe Clarinet Flute
5f4448fc.wav,Bass_drum Knock Electric_piano
5f462f8a.wav,Flute Saxophone Clarinet
5f50f672.wav,Bass_drum Electric_piano Flute
5f58f5eb.wav,Flute Saxophone Clarinet
5f596180.wav,Hi-hat Acoustic_guitar Trumpet
5f5b54db.wav,Hi-hat Harmonica Trumpet
5f5e42b6.wav,Flute Telephone Clarinet
5f5ec27a.wav,Bass_drum Electric_piano Acoustic_guitar
5f5fcb9d.wav,Bass_drum Electric_piano Double_bass
5f611b8f.wav,Clarinet Flute Saxophone
5f67aeb4.wav,Acoustic_guitar Telephone Electric_piano
5f7fba9a.wav,Shatter Hi-hat Gong
5f87a403.wav,Cello Electric_piano Double_bass
5f8a2140.wav,Flute Clarinet Oboe
5f96802a.wav,Burping_or_eructation Cough Fart
5f9c52ba.wav,Flute Clarinet Saxophone
5f9eff7d.wav,Acoustic_guitar Cello Electric_piano
5f9fe430.wav,Saxophone Meow Flute
5fab94f4.wav,Bass_drum Electric_piano Acoustic_guitar
5fafc2e5.wav,Drawer_open_or_close Bass_drum Writing
5fb6de83.wav,Hi-hat Trumpet Acoustic_guitar
5fc59d2a.wav,Clarinet Saxophone Flute
5fc6cc32.wav,Telephone Acoustic_guitar Writing
5fd78c8a.wav,Knock Cough Laughter
5fde7ff0.wav,Acoustic_guitar Electric_piano Cello
5fe2da5b.wav,Bass_drum Knock Electric_piano
5fe8c866.wav,Double_bass Bass_drum Electric_piano
5fe91aa7.wav,Bark Squeak Cowbell
5ff66259.wav,Oboe Saxophone Violin_or_fiddle
5ff69d47.wav,Cough Drawer_open_or_close Laughter
6002d668.wav,Bass_drum Electric_piano Telephone
60040e38.wav,Cello Saxophone Trumpet
6006dbc5.wav,Bark Flute Microwave_oven
6008c1e2.wav,Clarinet Saxophone Flute
600e4aa8.wav,Bass_drum Electric_piano Flute
600e72dd.wav,Bass_drum Oboe Telephone
601991e8.wav,Bass_drum Knock Electric_piano
6019a688.wav,Flute Telephone Electric_piano
601abd54.wav,Bass_drum Electric_piano Knock
60273c6f.wav,Saxophone Clarinet Violin_or_fiddle
602eab01.wav,Telephone Gong Electric_piano
60304185.wav,Violin_or_fiddle Harmonica Oboe
60307496.wav,Flute Saxophone Clarinet
6037290f.wav,Bass_drum Oboe Electric_piano
603f5b99.wav,Flute Telephone Saxophone
604f9eba.wav,Cowbell Violin_or_fiddle Telephone
60621005.wav,Violin_or_fiddle Saxophone Clarinet
60691b45.wav,Clarinet Flute Saxophone
606d5fdc.wav,Saxophone Electric_piano Flute
606d84df.wav,Cello Double_bass Acoustic_guitar
606de107.wav,Clarinet Saxophone Flute
606e0f35.wav,Cello Acoustic_guitar Double_bass
6079824e.wav,Telephone Flute Bark
6087cbd6.wav,Harmonica Violin_or_fiddle Saxophone
608c3494.wav,Flute Saxophone Clarinet
60a36f28.wav,Double_bass Electric_piano Gong
60b0f05c.wav,Trumpet Flute Clarinet
60b920f1.wav,Double_bass Cello Saxophone
60b9a2a1.wav,Trumpet Oboe Saxophone
60c1de67.wav,Glockenspiel Meow Electric_piano
60c254c7.wav,Electric_piano Acoustic_guitar Flute
60e6a6ec.wav,Electric_piano Acoustic_guitar Cello
60e7d60f.wav,Double_bass Electric_piano Cello
60ed1752.wav,Flute Clarinet Oboe
60f3194b.wav,Burping_or_eructation Telephone Laughter
60ffc36f.wav,Bass_drum Acoustic_guitar Electric_piano
6101545c.wav,Saxophone Cello Clarinet
6108ed3f.wav,Acoustic_guitar Telephone Computer_keyboard
610df4a9.wav,Flute Saxophone Clarinet
6115040b.wav,Saxophone Cello Electric_piano
6116444a.wav,Flute Saxophone Clarinet
6118c837.wav,Clarinet Saxophone Flute
612ba668.wav,Trumpet Harmonica Saxophone
6130d5de.wav,Shatter Gunshot_or_gunfire Tearing
6134888d.wav,Microwave_oven Meow Telephone
61470452.wav,Bass_drum Electric_piano Knock
614a7c76.wav,Flute Saxophone Clarinet
614dad27.wav,Knock Telephone Laughter
615544e0.wav,Burping_or_eructation Telephone Laughter
6157794c.wav,Flute Clarinet Telephone
615fc8fe.wav,Microwave_oven Electric_piano Gong
616329e8.wav,Trumpet Saxophone Acoustic_guitar
616476b0.wav,Clarinet Flute Oboe
617779d4.wav,Flute Clarinet Saxophone
617c7772.wav,Cello Saxophone Double_bass
6182f387.wav,Oboe Burping_or_eructation Double_bass
61839d77.wav,Flute Saxophone Clarinet
619501cb.wav,Flute Saxophone Clarinet
619b3fb3.wav,Harmonica Chime Flute
619d237e.wav,Clarinet Saxophone Flute
61a2bd86.wav,Microwave_oven Telephone Acoustic_guitar
61a83180.wav,Electric_piano Bass_drum Gong
61af3f09.wav,Bass_drum Electric_piano Acoustic_guitar
61b032bc.wav,Oboe Trumpet Saxophone
61b70ece.wav,Electric_piano Acoustic_guitar Gong
61b7adf9.wav,Oboe Clarinet Violin_or_fiddle
61bb35b6.wav,Bass_drum Electric_piano Acoustic_guitar
61c47dd3.wav,Flute Telephone Bark
61db8ead.wav,Cello Saxophone Double_bass
61e008b7.wav,Applause Bark Tearing
61e1bb58.wav,Bass_drum Hi-hat Finger_snapping
61f5d3a4.wav,Meow Squeak Flute
61f73be9.wav,Telephone Bark Flute
61f7d8b4.wav,Electric_piano Acoustic_guitar Cello
61f9e879.wav,Oboe Trumpet Clarinet
61fd353f.wav,Clarinet Flute Oboe
